8,   0.249,  0.861,  9.469
8,   0.263,  0.847,  9.517
8,   0.268,  0.883,  9.519
8,   0.232,  0.854,  9.595
8,   0.222,  0.847,  9.517
8,   0.225,  0.828,  9.619
8,   0.258,  0.821,  9.536
8,   0.237,  0.852,  9.569
8,   0.222,  0.818,  9.564
8,   0.222,  0.852,  9.607
8,   0.220,  0.842,  9.545
8,   0.227,  0.821,  9.555
8,   0.246,  0.854,  9.636
8,   0.225,  0.842,  9.576
8,   0.218,  0.883,  9.574
8,   0.256,  0.856,  9.555
8,   0.258,  0.837,  9.602
8,   0.241,  0.866,  9.593
8,   0.239,  0.852,  9.576
8,   0.225,  0.878,  9.543
8,   0.268,  0.795,  9.476
8,   0.244,  0.854,  9.581
8,   0.260,  0.854,  9.617
8,   0.234,  0.849,  9.598
8,   0.218,  0.859,  9.576
8,   0.232,  0.768,  9.507
8,   0.227,  0.873,  9.505
8,   0.225,  0.871,  9.531
8,   0.232,  0.840,  9.643
8,   0.249,  0.861,  9.495
8,   0.230,  0.854,  9.474
8,   0.244,  0.890,  9.531
8,   0.239,  0.880,  9.550
8,   0.241,  0.873,  9.557
8,   0.263,  0.868,  9.569
8,   0.213,  0.878,  9.574
8,   0.241,  0.833,  9.552
8,   0.239,  0.833,  9.657
8,   0.199,  0.854,  9.524
8,   0.232,  0.904,  9.545
8,   0.210,  0.861,  9.579
8,   0.251,  0.823,  9.521
8,   0.249,  0.871,  9.586
8,   0.265,  0.885,  9.571
8,   0.206,  0.811,  9.555
8,   0.191,  0.873,  9.507
8,   0.265,  0.849,  9.550
8,   0.232,  0.871,  9.526
8,   0.232,  0.852,  9.569
8,   0.234,  0.847,  9.526
8,   0.239,  0.816,  9.495
8,   0.215,  0.852,  9.543
8,   0.227,  0.849,  9.500
8,   0.232,  0.837,  9.576
8,   0.237,  0.840,  9.507
8,   0.244,  0.842,  9.562
8,   0.239,  0.845,  9.536
8,   0.256,  0.840,  9.550
8,   0.241,  0.849,  9.486
8,   0.268,  0.849,  9.609
8,   0.220,  0.830,  9.529
8,   0.210,  0.840,  9.502
8,   0.232,  0.866,  9.538
8,   0.201,  0.885,  9.552
8,   0.220,  0.859,  9.548
8,   0.244,  0.842,  9.526
8,   0.232,  0.868,  9.543
8,   0.218,  0.861,  9.479
8,   0.246,  0.847,  9.488
8,   0.230,  0.821,  9.564
8,   0.222,  0.821,  9.474
8,   0.237,  0.887,  9.602
8,   0.263,  0.878,  9.638
8,   0.258,  0.837,  9.498
8,   0.249,  0.842,  9.576
8,   0.201,  0.868,  9.607
8,   0.225,  0.837,  9.555
8,   0.215,  0.840,  9.533
8,   0.210,  0.859,  9.531
8,   0.239,  0.861,  9.571
8,   0.206,  0.864,  9.557
8,   0.222,  0.892,  9.586
8,   0.225,  0.866,  9.569
8,   0.208,  0.883,  9.521
9,   0.234,  0.923,  9.502
9,   0.234,  0.856,  9.514
9,   0.253,  0.847,  9.560
9,   0.203,  0.842,  9.581
9,   0.230,  0.876,  9.526
9,   0.275,  0.835,  9.583
9,   0.260,  0.835,  9.462
9,   0.270,  0.849,  9.598
9,   0.260,  0.897,  9.521
9,   0.230,  0.859,  9.609
9,   0.208,  0.868,  9.531
9,   0.220,  0.833,  9.583
9,   0.234,  0.830,  9.612
9,   0.265,  0.904,  9.574
9,   0.232,  0.837,  9.557
9,   0.234,  0.856,  9.540
9,   0.265,  0.852,  9.588
9,   0.256,  0.849,  9.579
9,   0.232,  0.806,  9.576
9,   0.241,  0.890,  9.586
9,   0.249,  0.859,  9.581
9,   0.199,  0.845,  9.533
9,   0.256,  0.864,  9.538
9,   0.232,  0.859,  9.533
9,   0.225,  0.859,  9.495
9,   0.232,  0.840,  9.590
9,   0.230,  0.887,  9.598
9,   0.256,  0.830,  9.555
9,   0.220,  0.859,  9.579
9,   0.239,  0.854,  9.500
9,   0.222,  0.818,  9.514
9,   0.241,  0.866,  9.531
9,   0.237,  0.876,  9.576
9,   0.251,  0.861,  9.517
9,   0.222,  0.833,  9.533
9,   0.227,  0.871,  9.643
