2,   0.256,  0.842,  9.557
2,   0.251,  0.816,  9.536
2,   0.256,  0.818,  9.571
2,   0.210,  0.842,  9.586
2,   0.303,  0.823,  9.579
2,   0.282,  0.826,  9.571
2,   0.275,  0.818,  9.540
2,   0.275,  0.837,  9.598
2,   0.303,  0.859,  9.555
2,   0.287,  0.828,  9.543
2,   0.265,  0.809,  9.557
2,   0.284,  0.840,  9.483
2,   0.289,  0.852,  9.571
2,   0.260,  0.835,  9.576
2,   0.272,  0.849,  9.545
2,   0.268,  0.866,  9.548
2,   0.251,  0.849,  9.619
2,   0.296,  0.859,  9.595
2,   0.270,  0.871,  9.583
2,   0.241,  0.828,  9.483
2,   0.265,  0.797,  9.514
2,   0.270,  0.835,  9.571
2,   0.210,  0.816,  9.526
2,   0.284,  0.845,  9.590
2,   0.282,  0.852,  9.524
2,   0.272,  0.840,  9.510
2,   0.249,  0.833,  9.552
2,   0.244,  0.814,  9.586
2,   0.260,  0.845,  9.550
2,   0.301,  0.826,  9.598
2,   0.296,  0.868,  9.602
2,   0.251,  0.845,  9.574
2,   0.237,  0.804,  9.607
2,   0.270,  0.854,  9.576
2,   0.287,  0.845,  9.502
2,   0.253,  0.871,  9.536
2,   0.258,  0.835,  9.588
2,   0.265,  0.837,  9.545
2,   0.277,  0.821,  9.609
2,   0.237,  0.864,  9.621
2,   0.249,  0.811,  9.633
2,   0.241,  0.828,  9.624
2,   0.258,  0.816,  9.521
2,   0.265,  0.876,  9.443
2,   0.268,  0.864,  9.579
2,   0.272,  0.833,  9.512
2,   0.253,  0.833,  9.579
2,   0.277,  0.821,  9.555
2,   0.287,  0.821,  9.538
2,   0.251,  0.837,  9.517
2,   0.215,  0.871,  9.545
2,   0.275,  0.823,  9.574
2,   0.277,  0.868,  9.626
2,   0.258,  0.845,  9.571
2,   0.272,  0.830,  9.560
2,   0.244,  0.866,  9.543
2,   0.263,  0.837,  9.521
2,   0.263,  0.835,  9.555
2,   0.272,  0.845,  9.588
2,   0.251,  0.821,  9.548
2,   0.199,  0.847,  9.536
2,   0.244,  0.821,  9.498
2,   0.263,  0.845,  9.588
2,   0.260,  0.849,  9.581
2,   0.244,  0.828,  9.576
2,   0.260,  0.811,  9.619
2,   0.237,  0.799,  9.531
2,   0.234,  0.835,  9.579
2,   0.249,  0.849,  9.526
2,   0.303,  0.830,  9.576
2,   0.272,  0.852,  9.567
2,   0.272,  0.787,  9.557
2,   0.251,  0.828,  9.562
2,   0.227,  0.780,  9.560
2,   0.258,  0.842,  9.540
2,   0.249,  0.864,  9.574
2,   0.268,  0.830,  9.567
2,   0.282,  0.821,  9.576
2,   0.268,  0.833,  9.557
2,   0.260,  0.799,  9.510
2,   0.244,  0.835,  9.569
2,   0.246,  0.852,  9.545
2,   0.275,  0.868,  9.517
2,   0.234,  0.835,  9.500
2,   0.249,  0.859,  9.514
2,   0.251,  0.849,  9.545
2,   0.275,  0.840,  9.505
2,   0.249,  0.809,  9.624
2,   0.260,  0.816,  9.586
2,   0.301,  0.830,  9.555
2,   0.241,  0.840,  9.521
2,   0.249,  0.806,  9.505
2,   0.253,  0.852,  9.538
2,   0.270,  0.852,  9.609
2,   0.222,  0.828,  9.593
2,   0.237,  0.856,  9.626
2,   0.256,  0.854,  9.502
2,   0.260,  0.845,  9.521
2,   0.258,  0.840,  9.583
2,   0.256,  0.823,  9.538
2,   0.260,  0.854,  9.560
2,   0.234,  0.856,  9.540
2,   0.268,  0.840,  9.605
