81,   0.234,  0.854,  9.579
81,   0.249,  0.823,  9.533
81,   0.279,  0.854,  9.576
81,   0.258,  0.854,  9.557
81,   0.208,  0.890,  9.548
81,   0.265,  0.871,  9.517
82,   0.215,  0.873,  9.533
82,   0.227,  0.840,  9.507
82,   0.239,  0.849,  9.540
82,   0.268,  0.842,  9.598
82,   0.275,  0.823,  9.564
82,   0.230,  0.847,  9.552
82,   0.244,  0.833,  9.517
82,   0.196,  0.849,  9.540
82,   0.289,  0.868,  9.533
82,   0.241,  0.859,  9.631
82,   0.256,  0.873,  9.526
83,   0.244,  0.866,  9.593
83,   0.251,  0.859,  9.521
83,   0.272,  0.878,  9.552
83,   0.294,  0.840,  9.555
83,   0.253,  0.837,  9.581
83,   0.227,  0.878,  9.593
83,   0.246,  0.842,  9.593
83,   0.234,  0.845,  9.593
83,   0.239,  0.890,  9.486
83,   0.251,  0.837,  9.562
84,   0.244,  0.887,  9.588
84,   0.260,  0.895,  9.595
84,   0.258,  0.835,  9.526
84,   0.256,  0.859,  9.560
84,   0.241,  0.864,  9.600
84,   0.206,  0.842,  9.590
84,   0.218,  0.871,  9.552
84,   0.199,  0.826,  9.502
85,   0.208,  0.840,  9.464
85,   0.279,  0.856,  9.595
85,   0.225,  0.823,  9.538
85,   0.225,  0.897,  9.569
85,   0.263,  0.837,  9.533
85,   0.279,  0.849,  9.550
85,   0.227,  0.835,  9.598
85,   0.232,  0.826,  9.486
85,   0.249,  0.859,  9.524
85,   0.227,  0.868,  9.536
85,   0.227,  0.828,  9.538
85,   0.237,  0.854,  9.507
85,   0.246,  0.856,  9.555
86,   0.246,  0.854,  9.619
86,   0.277,  0.818,  9.571
86,   0.225,  0.864,  9.524
86,   0.249,  0.871,  9.481
86,   0.218,  0.856,  9.550
86,   0.263,  0.866,  9.543
86,   0.246,  0.849,  9.538
86,   0.213,  0.842,  9.583
86,   0.239,  0.876,  9.517
86,   0.182,  0.878,  9.548
87,   0.260,  0.847,  9.560
87,   0.225,  0.826,  9.562
87,   0.232,  0.854,  9.536
87,   0.232,  0.828,  9.545
87,   0.244,  0.861,  9.571
87,   0.249,  0.885,  9.560
87,   0.241,  0.828,  9.552
87,   0.284,  0.830,  9.598
87,   0.218,  0.804,  9.507
87,   0.237,  0.856,  9.486
88,   0.256,  0.849,  9.564
88,   0.260,  0.826,  9.538
88,   0.201,  0.854,  9.517
88,   0.203,  0.828,  9.517
88,   0.237,  0.842,  9.524
88,   0.251,  0.866,  9.555
88,   0.237,  0.852,  9.569
88,   0.230,  0.861,  9.510
88,   0.241,  0.849,  9.474
88,   0.279,  0.861,  9.531
89,   0.246,  0.864,  9.571
89,   0.253,  0.880,  9.579
89,   0.253,  0.849,  9.574
89,   0.213,  0.861,  9.479
89,   0.263,  0.876,  9.536
89,   0.246,  0.816,  9.531
89,   0.234,  0.847,  9.588
89,   0.215,  0.868,  9.614
89,   0.230,  0.830,  9.505
89,   0.249,  0.871,  9.517
90,   0.268,  0.840,  9.538
90,   0.220,  0.830,  9.550
90,   0.260,  0.871,  9.545
90,   0.270,  0.842,  9.462
90,   0.234,  0.799,  9.538
90,   0.244,  0.883,  9.609
90,   0.258,  0.842,  9.550
90,   0.234,  0.828,  9.543
91,   0.230,  0.876,  9.569
91,   0.239,  0.814,  9.562
91,   0.244,  0.833,  9.464
91,   0.265,  0.852,  9.574
91,   0.227,  0.835,  9.536
91,   0.263,  0.842,  9.590
91,   0.263,  0.854,  9.538
91,   0.239,  0.864,  9.545
91,   0.258,  0.826,  9.557
91,   0.239,  0.833,  9.512
91,   0.237,  0.842,  9.490
91,   0.241,  0.866,  9.567
92,   0.230,  0.897,  9.602
92,   0.232,  0.847,  9.609
92,   0.296,  0.826,  9.545
92,   0.230,  0.830,  9.533
92,   0.237,  0.816,  9.569
92,   0.237,  0.897,  9.574
92,   0.239,  0.849,  9.531
92,   0.256,  0.847,  9.474
93,   0.222,  0.835,  9.486
93,   0.213,  0.866,  9.567
93,   0.260,  0.847,  9.631
93,   0.260,  0.826,  9.552
93,   0.270,  0.799,  9.586
93,   0.237,  0.854,  9.512
93,   0.249,  0.871,  9.557
93,   0.253,  0.847,  9.531
93,   0.246,  0.861,  9.579
93,   0.244,  0.828,  9.493
93,   0.191,  0.871,  9.469
93,   0.234,  0.849,  9.531
94,   0.244,  0.873,  9.471
94,   0.232,  0.854,  9.605
94,   0.253,  0.849,  9.598
94,   0.246,  0.816,  9.576
94,   0.237,  0.818,  9.533
94,   0.232,  0.876,  9.550
94,   0.275,  0.849,  9.555
94,   0.253,  0.842,  9.538
94,   0.227,  0.828,  9.586
94,   0.253,  0.818,  9.543
95,   0.246,  0.864,  9.517
95,   0.206,  0.842,  9.555
95,   0.308,  0.864,  9.595
95,   0.256,  0.845,  9.562
95,   0.232,  0.837,  9.595
95,   0.232,  0.856,  9.521
95,   0.279,  0.866,  9.510
95,   0.256,  0.833,  9.540
95,   0.244,  0.833,  9.560
